name,market,funding_total_usd,country_code,region,city,funding_rounds,founded_month,founded_quarter,founded_year,seed,venture,equity_crowdfunding,undisclosed,convertible_note,debt_financing,angel,grant,private_equity,post_ipo_equity,post_ipo_debt,secondary_market,product_crowdfunding,round_A,round_B,round_C,round_D,round_E,round_F,round_G,round_H,age_first_funding,age_last_funding,status_binary,total_investment
Appurify,Other," 62,50,000 ",USA,SF Bay Area,San Francisco,2.0,4.0,2.0,2012.0,1750000.0,4500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1561643835616435,1,6250000.0
apta.me,Other," 40,000 ",HKG,Hong Kong,Hong Kong,1.0,5.0,2.0,2011.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2712328767123287,0.2712328767123287,0,40000.0
Aptito,Software ," 10,00,000 ",USA,Miami,North Miami Beach,2.0,1.0,1.0,2011.0,600000.0,0.0,0.0,0.0,0.0,0.0,400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3287671232876712,1,1000000.0
archify,Other," 21,189 ",AUT,Vienna,Vienna,2.0,1.0,1.0,2011.0,21189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6767123287671233,1.336986301369863,0,21189.0
Armor5,Other," 20,00,000 ",USA,SF Bay Area,Santa Clara,1.0,1.0,1.0,2011.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.158904109589041,2.158904109589041,1,2000000.0
Assemblage,Other," 28,000 ",USA,SF Bay Area,San Francisco,1.0,8.0,3.0,2013.0,28000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0575342465753424,1,28000.0
Asterisk,Advertising ," 3,40,419 ",USA,"Washington, D.C.",Washington,1.0,1.0,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,340419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7561643835616438,0.7561643835616438,0,340419.0
Athigo,Mobile ," 2,00,000 ",USA,Boston,Newton,1.0,1.0,1.0,2011.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200000.0
atHomestars,Advertising ," 3,00,000 ",USA,New York City,New York,1.0,9.0,3.0,2011.0,300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.073972602739726,2.073972602739726,0,300000.0
Attachments.me,Software ," 25,00,000 ",USA,SF Bay Area,San Francisco,2.0,1.0,1.0,2011.0,500000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1643835616438356,1.2547945205479452,1,2500000.0
Aventa Technologies,Other," 10,00,000 ",USA,Boston,Danvers,1.0,1.0,1.0,2012.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7013698630136986,0.7013698630136986,0,1000000.0
Averail,Mobile ," 62,50,000 ",USA,SF Bay Area,San Jose,2.0,1.0,1.0,2011.0,250000.0,6000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5643835616438356,1.2164383561643837,1,6250000.0
Aviate,Other," 18,00,000 ",USA,SF Bay Area,Palo Alto,1.0,11.0,4.0,2011.0,0.0,1800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.526027397260274,1.526027397260274,1,1800000.0
AwesomenessTV,Games ," 35,00,000 ",USA,Los Angeles,Los Angeles,1.0,6.0,2.0,2012.0,0.0,3500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1287671232876712,0.1287671232876712,1,3500000.0
Backup Circle,Other," 40,000 ",NZL,Wellington,Wellington,1.0,9.0,3.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1041095890410958,0.1041095890410958,0,40000.0
Banksnob,Other,-   ,USA,Houston,Houston,1.0,7.0,3.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
Barnacle,Other," 70,00,000 ",USA,SF Bay Area,Mountain View,1.0,4.0,2.0,2013.0,7000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4082191780821918,1.4082191780821918,0,7000000.0
Beepl,Social Media ," 4,00,000 ",GBR,London,London,1.0,4.0,2.0,2011.0,400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3013698630136986,0.3013698630136986,1,400000.0
Behavio,Software ," 3,55,000 ",USA,SF Bay Area,Sunnyvale,1.0,6.0,2.0,2012.0,355000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0301369863013698,1,355000.0
BelieversFund,Mobile ," 50,000 ",BEL,Brussels,Ghent,1.0,4.0,2.0,2011.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50000.0
BestVendor,Software ," 42,00,000 ",USA,New York City,New York,4.0,1.0,1.0,2011.0,600000.0,3000000.0,0.0,0.0,0.0,600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2082191780821917,1.084931506849315,1,4200000.0
BetaUsersNow.com,Other," 10,000 ",USA,New York City,Woodside,1.0,5.0,2.0,2011.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2904109589041095,0,10000.0
Bevvy,Other," 1,00,000 ",USA,Los Angeles,Los Angeles,1.0,1.0,1.0,2011.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3616438356164383,0.3616438356164383,0,100000.0
Big Frame,Other," 34,00,000 ",USA,Los Angeles,West Hollywood,1.0,7.0,3.0,2011.0,3400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9753424657534246,0.9753424657534246,1,3400000.0
Bilneur,Other,-   ,USA,SF Bay Area,Sunnyvale,1.0,6.0,2.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
Birthday Gorilla,Advertising ,-   ,AUS,Brisbane,Brisbane,1.0,5.0,2.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
Bitdeli,Other," 2,09,999 ",USA,SF Bay Area,Palo Alto,1.0,1.0,1.0,2011.0,0.0,209999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.443835616438356,1.443835616438356,1,209999.0
Bizpora,Other," 40,000 ",GBR,London,London,1.0,1.0,1.0,2012.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.106849315068493,1.106849315068493,1,40000.0
Blacksumac,Other," 3,00,000 ",CAN,Ottawa,Ottawa,1.0,8.0,3.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1452054794520548,1.1452054794520548,1,300000.0
Blayze Inc.,Other,-   ,USA,Los Angeles,Los Angeles,1.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.043835616438356,2.043835616438356,1,0.0
Blink Booking,Other," 44,00,000 ",ESP,Madrid,Madrid,1.0,1.0,1.0,2012.0,4400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1643835616438356,0.1643835616438356,1,4400000.0
BlockBeacon,Curated Web ," 5,00,000 ",USA,Los Angeles,Santa Monica,1.0,1.0,1.0,2012.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4712328767123288,0.4712328767123288,1,500000.0
Bluebox Now!,Other,-   ,USA,Seattle,Seattle,1.0,8.0,3.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2328767123287671,0.2328767123287671,0,0.0
BlueKite,Curated Web ," 15,00,000 ",USA,Miami,Miami,1.0,1.0,1.0,2012.0,0.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0246575342465754,1.0246575342465754,1,1500000.0
BlueSprig,Software ," 1,00,00,000 ",USA,SF Bay Area,San Francisco,1.0,5.0,2.0,2011.0,0.0,10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6246575342465753,0.6246575342465753,1,10000000.0
Branch,Messaging ," 20,00,000 ",USA,New York City,New York,1.0,9.0,3.0,2011.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5123287671232877,0.5123287671232877,1,2000000.0
Bread,Advertising ," 35,00,000 ",USA,SF Bay Area,San Francisco,3.0,1.0,1.0,2011.0,0.0,3500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5698630136986302,1,3500000.0
Breaktime Studios,Other," 1,73,63,449 ",USA,SF Bay Area,San Francisco,4.0,3.0,1.0,2011.0,0.0,15788450.0,0.0,0.0,0.0,1574999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6588450.0,4950000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7068493150684931,2.0876712328767124,0,17363449.0
bright box,Mobile ," 3,70,000 ",RUS,Moscow,Moscow,2.0,6.0,2.0,2012.0,270000.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4191780821917808,1.167123287671233,0,370000.0
Bright.com,Curated Web ," 2,00,00,000 ",USA,SF Bay Area,San Francisco,2.0,2.0,1.0,2011.0,0.0,20000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000.0,14000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3287671232876712,2.578082191780822,1,20000000.0
BrightNest,Curated Web ," 9,50,000 ",USA,Denver,Denver,1.0,1.0,1.0,2011.0,950000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8328767123287671,0.8328767123287671,1,950000.0
Broadcast.mobi,Mobile ," 25,000 ",ARG,Buenos Aires,Buenos Aires,1.0,8.0,3.0,2012.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1068493150684931,0.1068493150684931,0,25000.0
BubbleGab,Social Media ," 10,00,000 ",RUS,Moscow,Moscow,1.0,1.0,1.0,2013.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5041095890410959,0.5041095890410959,0,1000000.0
BufferBox,E-Commerce ," 10,00,000 ",USA,SF Bay Area,Mountain View,1.0,6.0,2.0,2011.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16986301369863,1.16986301369863,1,1000000.0
Bundle It,Curated Web ," 4,50,000 ",USA,Hartford,Old Saybrook,2.0,3.0,1.0,2011.0,450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1205479452054794,0.5397260273972603,0,450000.0
Bushido,Other,-   ,BHR,Bahrain,Manama,1.0,5.0,2.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465753424657534,0.0465753424657534,0,0.0
BuySimple,E-Commerce ," 7,00,000 ",USA,SF Bay Area,Palo Alto,1.0,1.0,1.0,2011.0,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410958904109589,0.410958904109589,0,700000.0
BUYSTAND,Other," 4,50,000 ",USA,Raleigh,Durham,1.0,11.0,4.0,2011.0,0.0,0.0,0.0,0.0,0.0,450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1287671232876713,1.1287671232876713,0,450000.0
Byliner,Other," 10,00,000 ",USA,SF Bay Area,San Francisco,2.0,7.0,3.0,2011.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0027397260273974,1,1000000.0
CakeStyle,Other," 10,00,000 ",USA,Chicago,Chicago,1.0,8.0,3.0,2011.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0356164383561643,1.0356164383561643,0,1000000.0
Cameo,Other,-   ,USA,New York City,New York,1.0,10.0,4.0,2013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1671232876712328,0.1671232876712328,1,0.0
Canary Calendar,Other,-   ,USA,Boston,Cambridge,1.0,9.0,3.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3972602739726027,0.3972602739726027,1,0.0
Car Guy Nation,E-Commerce ," 11,00,000 ",USA,New York City,White Plains,2.0,1.0,1.0,2011.0,950000.0,0.0,0.0,0.0,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2931506849315068,2.0027397260273974,0,1100000.0
